,lat,lon,speed,timestamp
0,7.9132076666666675,98.34124316666669,0.17600000000000002,2017-07-25 23:21:01.709000
1,7.913211833333333,98.34124416666668,0.111,2017-07-25 23:21:04.462000
10,7.9132039999999995,98.3412375,0.131,2017-07-25 23:21:25.121000
100,7.910795333333334,98.33432483333333,0.076,2017-07-25 23:25:03.472000
101,7.910794166666666,98.33432516666667,0.146,2017-07-25 23:25:06.500000
102,7.910792833333334,98.334325,0.035,2017-07-25 23:25:08.680000
103,7.910792333333332,98.334325,0.259,2017-07-25 23:25:10.578000
104,7.910791166666668,98.334324,0.08900000000000001,2017-07-25 23:25:13.592000
105,7.910790666666667,98.33432433333333,0.11699999999999999,2017-07-25 23:25:15.779000
106,7.9107908333333326,98.33432466666666,0.044000000000000004,2017-07-25 23:25:18.810000
107,7.910791666666666,98.33432333333332,0.046,2017-07-25 23:25:20.671000
108,7.910792166666668,98.33432316666666,0.85,2017-07-25 23:25:22.856000
109,7.9107935,98.33432416666666,0.16899999999999998,2017-07-25 23:25:26.831000
11,7.913202833333332,98.34123716666667,0.10400000000000001,2017-07-25 23:21:27.211000
110,7.910794666666668,98.33432416666666,0.159,2017-07-25 23:25:27.997000
111,7.910794500000001,98.33432266666668,0.063,2017-07-25 23:25:29.870000
112,7.910796333333334,98.33432266666668,0.38,2017-07-25 23:25:32.921000
113,7.910798833333334,98.33432283333332,0.033,2017-07-25 23:25:35.027000
114,7.910799499999999,98.33432266666668,0.27399999999999997,2017-07-25 23:25:36.865000
115,7.910800999999999,98.33432116666668,0.033,2017-07-25 23:25:39.953000
116,7.9108028333333325,98.33431966666667,0.059000000000000004,2017-07-25 23:25:42.106000
117,7.910804166666668,98.33431666666668,0.20199999999999999,2017-07-25 23:25:45.053000
118,7.910804833333334,98.3343145,0.048,2017-07-25 23:25:47.130000
119,7.910805333333332,98.3343105,0.233,2017-07-25 23:25:48.996000
12,7.913200833333334,98.34123633333333,0.385,2017-07-25 23:21:30.238000
120,7.9108045,98.33430666666666,0.083,2017-07-25 23:25:52.054000
121,7.9108035,98.33430316666669,0.13699999999999998,2017-07-25 23:25:54.177000
122,7.910803833333333,98.33430016666668,0.161,2017-07-25 23:25:56.292000
123,7.910804,98.334296,0.33,2017-07-25 23:25:59.354000
124,7.910803833333333,98.33429416666668,0.07,2017-07-25 23:26:01.181000
125,7.910801166666666,98.3342755,5.25,2017-07-25 23:26:05.223000
126,7.910799666666668,98.33425133333333,9.61,2017-07-25 23:26:06.421000
127,7.9107965,98.33418716666668,16.281,2017-07-25 23:26:08.329000
128,7.910775999999999,98.33402916666668,21.604,2017-07-25 23:26:11.389000
129,7.910750166666666,98.33388966666666,25.15,2017-07-25 23:26:13.536000
13,7.9132025,98.34123699999999,0.261,2017-07-25 23:21:32.347000
130,7.910722166666668,98.33376750000001,28.381999999999998,2017-07-25 23:26:15.366000
131,7.9106406666666675,98.33353483333332,35.479,2017-07-25 23:26:18.679000
132,7.910549166666668,98.33331766666667,38.442,2017-07-25 23:26:20.550000
133,7.910422666666666,98.33311583333334,38.718,2017-07-25 23:26:22.665000
